imgname,bboxes,width,height
anime_0879.jpg,218 171 427 407 1;397 212 610 465 1;659 135 901 390 1;908 233 1154 476 1,1342,1047
anime_0227.jpg,471 20 1213 612 1,2362,1329
anime_0234.jpg,1189 29 1493 376 1,2551,1276
anime_0236.jpg,165 263 312 439 1;304 251 460 438 1;487 253 667 449 1;683 230 863 447 1;862 249 1035 449 1;1060 309 1213 476 1;1187 226 1348 424 1,1500,1061
anime_0121.jpg,1348 48 1778 462 1,2067,1334
anime_0851.jpg,693 6 955 272 1,1920,1080
anime_0813.jpg,1027 22 1505 447 1,1920,1280
anime_0266.jpg,558 328 693 484 1;143 241 383 500 1,1920,1080
anime_1101.jpg,10 201 130 324 1;148 273 274 406 1;261 13 337 93 1;355 337 601 590 1;871 101 950 194 1;952 58 1041 158 1,1147,716
anime_0563.jpg,1001 90 1414 523 1,2047,1285
anime_0490.jpg,786 40 1051 305 1,1280,720
anime_0473.jpg,962 183 1455 602 1,1920,1440
anime_0030.jpg,369 107 717 452 1;687 289 923 521 1;874 425 1026 602 1;1089 620 1180 734 1;1177 636 1300 774 1;1316 730 1436 834 1;1380 570 1534 720 1;1482 756 1569 849 1;1559 736 1649 851 1;1598 531 1756 702 1;1766 344 1905 507 1;1687 395 1807 513 1;1690 641 1887 846 1,2000,1333
anime_0242.jpg,174 66 480 368 1;798 52 1161 362 1,1280,960
anime_0758.jpg,429 138 640 357 1;648 246 844 434 1;870 272 1103 468 1;1251 238 1459 412 1;1574 49 1844 283 1;1433 464 1651 646 1;438 535 615 712 1;1643 559 1847 788 1;1868 373 2081 563 1,2300,1310
anime_0025.jpg,253 43 822 705 1;774 93 1324 722 1,1500,1167
anime_0859.jpg,333 357 498 525 1;506 176 745 396 1,1280,824
anime_0908.jpg,462 89 646 280 1;829 46 1058 263 1,1500,996
anime_0056.jpg,1447 447 1547 564 1,2112,1181
anime_0713.jpg,2797 26 3854 1054 1,4303,3031
anime_0265.jpg,252 75 423 231 1;683 91 872 291 1,1132,749
anime_0050.jpg,115 130 225 239 1;323 351 432 462 1;630 243 730 362 1;817 66 923 182 1;1011 282 1100 389 1,1300,1051
anime_0709.jpg,919 238 1178 509 1,2560,1497
anime_0760.jpg,363 110 804 587 1;765 130 1237 528 1,1600,1131
anime_0550.jpg,157 12 713 621 1,2666,1500
anime_1132.jpg,1839 19 2586 813 1,3543,2362
anime_0381.jpg,999 16 1312 348 1,1920,1200
anime_0299.jpg,1273 51 1954 795 1;1954 14 2692 726 1,3840,2160
anime_0882.jpg,592 162 653 240 1;833 334 888 387 1,1252,720
anime_0220.jpg,401 169 733 441 1;630 18 951 366 1,1200,853
anime_0094.jpg,49 64 374 396 1,1200,800
anime_0362.jpg,780 29 1155 382 1,1920,1200
anime_0920.jpg,882 79 1160 332 1,1948,1500
anime_0544.jpg,265 75 578 355 1;1371 18 1908 461 1;1168 755 1691 1175 1,2100,1500
anime_1031.jpg,1244 254 1757 909 1,1983,1402
anime_0103.jpg,745 173 1092 488 1,1100,778
anime_0097.jpg,388 336 717 736 1;1121 88 1488 514 1,2000,1400
anime_0345.jpg,527 60 917 408 1,2000,1118
anime_0324.jpg,738 14 1306 582 1,1412,1000
anime_0348.jpg,318 115 585 368 1,1449,1024
anime_0043.jpg,1143 15 1657 494 1;1518 208 1939 733 1,2190,1507
anime_0263.jpg,194 219 387 410 1,1935,1000
anime_0868.jpg,743 57 1159 483 1,2000,1440
anime_0211.jpg,983 38 1305 400 1;1458 75 1690 297 1;1558 310 1880 619 1,1920,817
anime_0193.jpg,293 136 551 354 1;641 129 901 334 1,1200,779
anime_0183.jpg,1144 47 1600 483 1,1748,1181
anime_0616.jpg,527 43 1269 737 1;2698 1531 3004 1849 1,3508,2481
anime_0359.jpg,305 10 1071 566 1;1090 16 1899 798 1,1920,1200
anime_0893.jpg,58 155 642 675 1;248 655 764 1181 1;474 81 1051 626 1,1984,1398
anime_0270.jpg,876 66 1184 362 1,1280,720
anime_0619.jpg,481 157 597 281 1,1299,919
anime_0400.jpg,136 269 593 733 1;529 43 1074 562 1,1500,1061
anime_0711.jpg,421 66 933 584 1;924 6 1393 534 1,1920,1080
anime_0798.jpg,1355 224 1476 340 1,2739,1020
anime_0610.jpg,78 75 429 421 1;618 70 986 418 1,1754,1240
anime_1115.jpg,1037 6 1865 588 1,1920,1080
anime_0918.jpg,432 44 707 310 1;792 146 1073 362 1,1409,849
anime_1025.jpg,222 493 255 530 1,1500,900
anime_0604.jpg,673 75 902 304 1,1300,1069
anime_0724.jpg,228 22 954 625 1,1812,1296
anime_1119.jpg,290 90 507 333 1,1300,900
anime_0823.jpg,1331 85 2359 1120 1;2138 485 3074 1406 1,4299,3035
anime_0898.jpg,103 12 886 706 1;2314 84 3086 901 1,3500,2496
anime_0953.jpg,495 419 517 444 1;522 429 545 452 1,1200,818
anime_0335.jpg,724 24 981 298 1,2046,1447
anime_0480.jpg,349 29 599 291 1,1193,850
anime_0580.jpg,860 52 1235 438 1,1690,1020
anime_0462.jpg,478 84 586 210 1,1764,761
anime_0568.jpg,883 517 954 596 1,1842,1134
anime_0966.jpg,709 521 909 727 1,1368,936
anime_0184.jpg,958 197 1358 542 1,1859,1120
anime_0571.jpg,450 57 1027 661 1,2000,1125
anime_0595.jpg,165 163 765 646 1,2560,1440
anime_0394.jpg,55 120 816 864 1,1539,1063
anime_0937.jpg,586 359 1303 1032 1;1825 43 2569 754 1,3500,2559
anime_0861.jpg,200 157 357 341 1;590 68 817 290 1;1014 133 1373 468 1,1697,1200
anime_0858.jpg,565 214 794 433 1;816 320 965 476 1;974 353 1133 500 1,1280,824
anime_1143.jpg,651 40 1376 680 1,1554,1044
anime_0677.jpg,539 204 814 435 1,1280,824
anime_0781.jpg,163 87 291 228 1;302 137 431 257 1;320 244 434 357 1;427 187 560 309 1;565 82 741 215 1;780 298 862 378 1;848 333 932 414 1;886 256 986 349 1;969 316 1053 402 1;1042 186 1163 301 1;1153 147 1269 255 1;1257 106 1397 252 1,1600,895
anime_0405.jpg,120 58 414 348 1;453 41 833 337 1;892 43 1208 305 1;839 413 1131 694 1,1285,967
anime_0343.jpg,1018 184 1255 375 1,1920,1080
anime_0705.jpg,1108 181 1562 634 1,1920,1280
anime_0548.jpg,138 244 300 425 1;241 289 431 494 1;681 320 879 503 1,1476,800
anime_0015.jpg,1190 534 1255 604 1;1233 541 1284 609 1,1920,1115
anime_0470.jpg,970 105 1442 559 1,1450,1041
anime_0067.jpg,1386 320 1929 820 1,2043,985
anime_0485.jpg,232 38 469 267 1;474 29 720 254 1,1000,788
anime_0398.jpg,622 9 1098 471 1,1262,893
anime_0789.jpg,55 440 585 886 1,1872,1163
anime_0990.jpg,442 66 644 247 1;651 56 891 271 1,1050,750
anime_0606.jpg,444 41 984 636 1;704 531 1214 1106 1;1204 456 1719 1046 1;1624 216 2214 846 1;2214 86 2794 691 1,3074,1627
anime_0469.jpg,1198 194 1361 358 1;1404 46 1561 196 1,1920,1080
anime_1114.jpg,343 64 712 388 1;796 26 1353 517 1,1500,1061
anime_0219.jpg,74 56 315 267 1,1000,722
anime_0437.jpg,2230 70 3003 748 1,3500,1969
anime_0357.jpg,184 460 1072 1329 1;840 116 1640 947 1,3762,2651
anime_0972.jpg,711 143 1056 421 1,1130,800
anime_0444.jpg,772 64 1042 325 1,1360,962
anime_0523.jpg,930 272 1902 1078 1,1920,1080
anime_0075.jpg,1151 422 1200 485 1,2000,1300
anime_0698.jpg,10 132 500 662 1,1280,720
anime_0137.jpg,276 53 819 551 1,1600,900
anime_0081.jpg,1348 148 1821 631 1,2046,1446
anime_0801.jpg,1282 1 1601 300 1,2000,1231
anime_0912.jpg,830 66 1080 347 1,1920,1080
anime_0782.jpg,647 187 859 387 1,1000,707
anime_0718.jpg,455 167 584 305 1;669 169 782 287 1,1500,1000
anime_0944.jpg,374 16 833 507 1,1178,895
anime_0555.jpg,871 501 1128 744 1,2047,1447
anime_0963.jpg,814 28 1347 639 1;1332 14 1818 564 1,2240,1260
anime_0531.jpg,908 26 1330 411 1,1920,1164
anime_1046.jpg,8 6 552 672 1;599 6 1321 778 1;1415 6 1918 706 1,1920,1080
anime_0256.jpg,472 112 1475 958 1;1152 347 2310 1316 1,2348,1568
anime_1019.jpg,948 42 1500 676 1,1500,988
anime_0883.jpg,110 212 373 462 1;317 30 599 304 1,1659,1216
anime_0138.jpg,718 156 999 420 1;999 142 1277 397 1,1468,1021
anime_0452.jpg,470 194 713 426 1;791 242 997 435 1,1280,824
anime_0706.jpg,115 116 346 319 1;471 47 687 272 1;852 106 1071 319 1;1227 144 1418 325 1;1555 166 1780 341 1,1920,1080
anime_0791.jpg,232 5 565 285 1;715 385 922 568 1,1350,1100
anime_0304.jpg,243 6 576 341 1,1200,857
anime_0106.jpg,556 227 1220 903 1;1300 171 1900 835 1,2500,1875
anime_1150.jpg,953 21 2028 996 1,2560,1440
anime_0180.jpg,3281 535 4722 1752 1,5238,3880
anime_0464.jpg,920 63 1342 485 1,1500,1100
anime_0553.jpg,1167 875 1280 992 1,2411,1623
